id,PredictionString
5b8ee5baa1d5_image,none 1 0 0 1 1
5472531dd991_image,opacity 0.2082 419 1390 1051 1954
cbb693ad2012_image,opacity 0.494247 523 683 1315 1393 opacity 0.511611 1763 721 2607 1683
7b2ccb25396a_image,opacity 0.277528 353 740 889 1872
0f813cc26e33_image,none 1 0 0 1 1
23fd057dce2b_image,opacity 0.225715 514 729 1238 2169
cdfdbadb85c1_image,opacity 0.273184 375 951 1573 2411 opacity 0.387885 2296 906 3440 2714
366e7eb393e5_image,none 1 0 0 1 1
c39146cbda47_image,opacity 0.439599 2333 1521 3497 3315 opacity 0.453447 427 1481 1807 3275
0c8af80ba8cb_image,opacity 0.252413 640 1361 1228 1845
d519913779f2_image,none 1 0 0 1 1
acc80ec7e327_image,none 1 0 0 1 1
5ba33931fc64_image,none 1 0 0 1 1
e47df1ad9ccf_image,none 1 0 0 1 1
11ef0d77a9c9_image,none 1 0 0 1 1
3b4e41cb8212_image,none 1 0 0 1 1
01f948f8e544_image,none 1 0 0 1 1
1c13336fc8a9_image,opacity 0.279594 1481 709 2211 1309 opacity 0.391032 209 216 1113 1776
0821e77a60ed_image,opacity 0.188098 1184 972 1752 1442 opacity 0.20256 429 1091 861 1609
87c38eda11ed_image,none 1 0 0 1 1
a91b4b59c145_image,opacity 0.22394 1607 426 2427 1972 opacity 0.230184 249 507 943 2039
3bacdbd6ce10_image,none 1 0 0 1 1
293014c67757_image,none 1 0 0 1 1
e987cb5ca98b_image,opacity 0.189134 1064 209 1332 673
d4afc9da3448_image,opacity 0.230233 2413 1372 2929 2144
6af96c8a94c9_image,opacity 0.192884 375 1400 1179 2232
5163e54f5fc1_image,none 1 0 0 1 1
fd7f440d5444_image,opacity 0.206674 2594 14 3656 1318 opacity 0.445333 1068 95 1908 1151
16a0d37747d7_image,opacity 0.349328 925 417 2419 2957 opacity 0.469123 2847 408 4119 2980
d42b21e5f6cd_image,opacity 0.31918 1682 992 2126 1556 opacity 0.390018 1751 981 2099 1343
2dad900da56f_image,opacity 0.205733 1551 1264 2219 2010 opacity 0.229091 196 1612 744 2010
98bab257d89b_image,opacity 0.181704 511 1059 1283 2167 opacity 0.336466 2042 644 2810 2144
6c0e9f010b2b_image,opacity 0.25832 1538 1008 2080 1816
f7036442740b_image,none 1 0 0 1 1
e53c7af3541a_image,none 1 0 0 1 1
b168e230f3f5_image,none 1 0 0 1 1
804538984842_image,opacity 0.250047 1195 386 1735 1402 opacity 0.415351 274 315 818 1155
bdd60ba8638e_image,none 1 0 0 1 1
1bc8687f938e_image,opacity 0.296559 1681 409 2261 1681 opacity 0.401346 735 346 1343 1566
7984338fa964_image,opacity 0.407613 222 471 842 1793 opacity 0.420974 1430 489 2086 1727
36be4f943382_image,none 1 0 0 1 1
261b3d1adfe4_image,opacity 0.324373 1433 606 1983 1658
b30d2aef985f_image,opacity 0.327452 756 598 1838 2084 opacity 0.442848 2810 1128 3688 2180
37bf83df1b86_image,opacity 0.339721 2380 512 3462 2040 opacity 0.41802 569 1128 1397 2148
3dfa8d9f66f4_image,none 1 0 0 1 1
375b61c5cc94_image,opacity 0.247411 301 293 847 1293 opacity 0.276472 374 366 772 866 opacity 0.377554 1329 371 1817 1307
f6ba3df9a8be_image,none 1 0 0 1 1
75b2c9f1f232_image,opacity 0.459575 268 864 808 1916 opacity 0.481033 1760 1076 2572 2090
28b8c44feeb7_image,none 1 0 0 1 1
681766974456_image,none 1 0 0 1 1
f900aac4111b_image,none 1 0 0 1 1
f99f9714b911_image,opacity 0.321091 2107 572 3291 2492 opacity 0.397162 199 517 1483 2465
2c1c4ab77d52_image,opacity 0.282163 1507 835 2059 1841 opacity 0.303679 641 994 1189 1860
604bd55c21c6_image,opacity 0.252022 150 960 964 2240 opacity 0.267181 1653 1014 2231 1492
fbb175d04c3b_image,none 1 0 0 1 1
82589da89e95_image,opacity 0.268544 730 924 1570 2356
802b634297a0_image,opacity 0.2011 619 381 1445 1989
1b4cf5e0fbe0_image,none 1 0 0 1 1
c4cea0fb5e7d_image,none 1 0 0 1 1
ef25824e7b3a_image,opacity 0.309408 1669 416 2477 1600 opacity 0.316029 439 374 1267 1648
a5f2fd8c90cf_image,none 1 0 0 1 1
6ea59a2ee627_image,none 1 0 0 1 1
471f3f81a718_image,none 1 0 0 1 1
de0cf08fcad0_image,opacity 0.300268 2094 1024 2598 1632
337662fe44ef_image,none 1 0 0 1 1
773998cb3cbe_image,none 1 0 0 1 1
574b38d8f6ee_image,opacity 0.289411 2699 1190 3491 2752 opacity 0.490496 742 1067 1646 2543
fbc094e9276f_image,none 1 0 0 1 1
3bf0dc73f1fe_image,none 1 0 0 1 1
12fbfd355d88_image,opacity 0.228969 168 353 466 929
8857adac8318_image,opacity 0.277866 229 453 1029 1765
4e126f476f86_image,opacity 0.376147 605 363 1305 1471 opacity 0.380009 1659 441 2375 1629
44b12000b7bf_image,none 1 0 0 1 1
a27f34f4faa2_image,none 1 0 0 1 1
731b94c566ef_image,none 1 0 0 1 1
fb1e3b68864d_image,opacity 0.350316 327 728 1271 2300
d4a4dc17bb61_image,opacity 0.187971 2009 1191 2669 2067 opacity 0.374434 411 282 1263 1894
e9a3b9253cd3_image,opacity 0.249285 3120 946 3860 2678
dcf6740dbc49_image,opacity 0.225067 1918 1051 2754 2219 opacity 0.304859 732 1285 1512 2237
2fd67e10bfe7_image,opacity 0.183226 2109 741 2813 1673 opacity 0.445342 875 477 1615 1725
4855b78e0df2_image,none 1 0 0 1 1
11dbf622932a_image,none 1 0 0 1 1
2ae9c4c6566f_image,opacity 0.388953 202 252 440 726
cf0bf9859b12_image,opacity 0.235448 530 1201 1458 2751 opacity 0.348929 2446 711 3406 2611
5a73ab51749e_image,opacity 0.185451 1334 905 1762 1345
cc2c3a3d2f4b_image,none 1 0 0 1 1
a2bc78e322a8_image,none 1 0 0 1 1
2a2f54eb48df_image,none 1 0 0 1 1
5badf765648c_image,none 1 0 0 1 1
95691f6666a0_image,none 1 0 0 1 1
5fba37ac7937_image,opacity 0.221341 636 357 1296 1733 opacity 0.41052 1713 207 2361 1737
57879f49e8a7_image,none 1 0 0 1 1
b138b32605b0_image,none 1 0 0 1 1
ca107bb3a592_image,opacity 0.283976 1757 1080 2589 1946
e49489fcf5c0_image,opacity 0.316607 1733 1158 2589 1916
b3c8408f4064_image,none 1 0 0 1 1
ecb545d2ff15_image,opacity 0.209412 1684 1030 2320 1858
30b1c089724e_image,opacity 0.187254 1673 471 2453 1775 opacity 0.442194 394 529 1234 1725
8262b27852b3_image,opacity 0.409178 155 259 1091 1735 opacity 0.540292 1607 332 2547 1932
5b75a1de503b_image,opacity 0.24859 412 0 1380 1302 opacity 0.553514 1859 201 2729 1761
bc72a19f5d87_image,none 1 0 0 1 1
ab15692269fc_image,none 1 0 0 1 1
376d6d181b25_image,opacity 0.283162 1718 679 2662 2151 opacity 0.463576 627 818 1371 2214
5378fb58d2d1_image,opacity 0.232239 2341 906 3229 2126
946a0aa2bb58_image,none 1 0 0 1 1
1199fd9f2aba_image,none 1 0 0 1 1
a459429226e0_image,opacity 0.198771 1587 1014 2403 1742 opacity 0.397889 406 1275 1166 1875
8bc924bcab6f_image,opacity 0.293028 2711 1445 3175 1781
d16be9684636_image,none 1 0 0 1 1
80af9d802a16_image,none 1 0 0 1 1
6f3931d7257e_image,none 1 0 0 1 1
859cac874454_image,none 1 0 0 1 1
6c45d9b8e386_image,opacity 0.188853 1332 969 1772 1449
8c3864112d54_image,opacity 0.374785 1919 1589 2531 2169
767f10b9aab5_image,opacity 0.196996 3014 1328 3898 2292 opacity 0.317827 839 721 1833 2641
7fb9c360a3a0_image,none 1 0 0 1 1
3dcdfc352a06_image,none 1 0 0 1 1
609361f18122_image,opacity 0.290105 676 1513 1316 2113 opacity 0.337368 1682 1299 2242 2135
978e985f0c70_image,none 1 0 0 1 1
3be5852db61e_image,opacity 0.283937 1110 698 1954 1496
db1af486b119_image,none 1 0 0 1 1
c6a555431645_image,opacity 0.482009 740 675 1876 2315 opacity 0.584791 2396 693 3522 2329
a4067adac314_image,none 1 0 0 1 1
5232ab4c4671_image,none 1 0 0 1 1
18e043b70fda_image,none 1 0 0 1 1
47ea205fd755_image,none 1 0 0 1 1
603addd70746_image,opacity 0.246452 634 930 1074 1338
51ea4e1227bd_image,opacity 0.247287 1364 463 1872 1575 opacity 0.264141 360 439 912 1785
ae9849096225_image,opacity 0.374833 337 526 1239 1872
8b6ebd55c8c8_image,opacity 0.276432 899 423 1095 755 opacity 0.33392 307 337 571 741
b9f9619f02ba_image,opacity 0.186867 358 871 956 1919
a0f473f71878_image,opacity 0.260425 2194 175 2828 1251 opacity 0.414654 926 0 1748 1084
ede662a3de87_image,opacity 0.333346 172 598 1122 2086
5175b9a4a25e_image,none 1 0 0 1 1
16237f3bc333_image,opacity 0.238887 1990 861 2660 2175 opacity 0.252206 368 1284 984 1966
4f7f40e478b1_image,opacity 0.207611 1590 1277 2252 2013 opacity 0.364706 497 1208 991 1984
08992bd07010_image,opacity 0.321582 363 550 971 1498 opacity 0.34421 1420 779 1998 1599
b69c808bc09b_image,none 1 0 0 1 1
53c971120ab1_image,opacity 0.300838 443 675 1549 2429
3d4fb4320278_image,none 1 0 0 1 1
b873cfe5cead_image,none 1 0 0 1 1
ba0b49821b69_image,none 1 0 0 1 1
114f7f3baedf_image,opacity 0.197066 338 242 942 1392
82198019c4a4_image,opacity 0.181729 1375 1540 2311 2352 opacity 0.250042 2953 1239 4229 2403
1b640a2839db_image,none 1 0 0 1 1
d5911a060ee4_image,opacity 0.301468 842 786 1950 2870 opacity 0.578988 2488 795 3696 2843
4fff9ae1ff37_image,none 1 0 0 1 1
e8cc6a2f117c_image,opacity 0.284 1723 370 2507 1650 opacity 0.291226 517 331 1329 1673
93dd10a00c51_image,opacity 0.222746 493 676 989 1776
bf30cc575dc9_image,opacity 0.21514 3140 1251 4088 2639 opacity 0.264316 1127 1240 1821 2214
11541455ef19_image,opacity 0.380231 592 18 1380 1122 opacity 0.58156 1845 54 2613 1278
4905b651a091_image,opacity 0.226436 597 1160 1283 1610
97998832742c_image,opacity 0.334721 1725 480 2393 1944 opacity 0.335473 407 513 1159 1877
95be2813ba36_image,opacity 0.221025 2386 838 3798 2506 opacity 0.263606 674 901 1866 2723
17e40efa4596_image,none 1 0 0 1 1
198ffac65dac_image,none 1 0 0 1 1
d5d3ededa34e_image,opacity 0.352202 1684 532 2518 1706 opacity 0.361132 393 856 969 1554
6fd59d569aa1_image,none 1 0 0 1 1
af31df978fe9_image,none 1 0 0 1 1
6c42a41a6c6e_image,none 1 0 0 1 1
6eb71d191dec_image,none 1 0 0 1 1
36500eabad2d_image,none 1 0 0 1 1
05feea9719f5_image,opacity 0.293085 1659 30 2499 1372 opacity 0.316325 234 36 1118 1296
ad97e89134ca_image,opacity 0.277658 1703 537 2263 1369 opacity 0.31561 496 387 1064 1565
a489286e78c1_image,opacity 0.264807 675 1383 1531 1989 opacity 0.272689 2065 1376 2869 2014
1c1e9d3f5bab_image,none 1 0 0 1 1
5e64da034f7a_image,opacity 0.318191 538 906 1002 1354 opacity 0.370876 1457 532 1875 1180
9d0f2c2645da_image,opacity 0.318191 538 906 1002 1354 opacity 0.370876 1457 532 1875 1180
ea9ee4d59c59_image,opacity 0.318191 538 906 1002 1354 opacity 0.370876 1457 532 1875 1180
8032d270ede6_image,none 1 0 0 1 1
d2289e68cca1_image,opacity 0.241149 716 420 1322 1396 opacity 0.27111 1813 891 2353 1579 opacity 0.421082 739 469 1259 985
a24bc9ab2ea8_image,opacity 0.213542 1727 595 2587 1411 opacity 0.449975 364 547 1300 2129
e134e2ffdfaf_image,none 1 0 0 1 1
91a36aae8b27_image,none 1 0 0 1 1
7d0b75feaa8a_image,none 1 0 0 1 1
268d472480ec_image,opacity 0.438141 1251 273 1851 1423 opacity 0.44124 295 302 895 1534
e3eeddbfba24_image,opacity 0.362352 605 213 1729 2275 opacity 0.364382 2310 213 3486 2225
1a4c378605f5_image,none 1 0 0 1 1
bb6fc945fc18_image,opacity 0.215409 233 434 1009 1762
159cbf4e41e4_image,none 1 0 0 1 1
a591e663f4d8_image,opacity 0.187989 2189 678 3011 2250 opacity 0.18996 2466 1717 3038 2301 opacity 0.286739 554 594 1530 2050
9f525be80c70_image,opacity 0.240883 9 981 1017 2137 opacity 0.254373 2134 1630 2858 2486
a82ca8f37fb6_image,opacity 0.224921 2440 607 3296 1871 opacity 0.428299 768 589 1792 2053
ffc66893d9ea_image,none 1 0 0 1 1
9883f5325492_image,opacity 0.283064 1860 828 2610 2208 opacity 0.387077 766 1096 1362 2376
ad56b89a81c7_image,opacity 0.440711 568 475 1404 1687 opacity 0.525619 1751 481 2607 1737
da263425b379_image,none 1 0 0 1 1
070cbe2d3dbb_image,none 1 0 0 1 1
d8b8ef2bcbf6_image,none 1 0 0 1 1
14ec6bdb5641_image,opacity 0.228755 401 900 1515 2622
6d66127d071d_image,opacity 0.186532 544 866 1072 1584 opacity 0.189236 1560 535 2134 1627
db15ead7ab00_image,none 1 0 0 1 1
71dfba1a08de_image,none 1 0 0 1 1
a22e6a0c0ec3_image,opacity 0.22771 2082 1427 2658 2107 opacity 0.311262 597 1169 1369 1921
b39bb8f504fb_image,opacity 0.357299 93 188 261 584 opacity 0.388756 649 229 909 625
e5a860104190_image,none 1 0 0 1 1
100316af8a36_image,opacity 0.256261 734 1256 1234 1748
d6387e1c8161_image,none 1 0 0 1 1
5c88a5fc55e7_image,opacity 0.226331 501 606 1189 1510 opacity 0.268613 1840 631 2640 1557
2743e121b370_image,none 1 0 0 1 1
cea591e99b8a_image,opacity 0.224748 2161 1061 2607 1785
3d639e7999a5_image,opacity 0.21131 827 1183 1795 1891
aebc1d3a968d_image,opacity 0.196294 799 361 1589 1549 opacity 0.22677 2184 696 2800 1740
d0439f9e0dcd_image,none 1 0 0 1 1
0be236941397_image,none 1 0 0 1 1
d6809af17965_image,opacity 0.469812 635 228 1299 832
4b0058c1f54e_image,opacity 0.299942 147 1178 1091 2680
0a3a99612b28_image,opacity 0.372831 779 187 1111 729 opacity 0.522955 262 231 518 747
639f6bf3c727_image,none 1 0 0 1 1
f554169c1277_image,opacity 0.431948 529 437 1275 1501 opacity 0.457263 1796 404 2482 1634
5a0de0207028_image,none 1 0 0 1 1
5596c4063d58_image,none 1 0 0 1 1
539931eced05_image,opacity 0.425559 1407 200 2231 1500 opacity 0.458249 203 167 1031 1491
c8538fe73673_image,opacity 0.391754 76 310 1016 1866
877b017a6d20_image,opacity 0.186689 2855 163 3743 2025
7230f166720e_image,opacity 0.42795 522 759 1176 1539 opacity 0.540408 1477 731 2017 1739
4f1ad3374103_image,none 1 0 0 1 1
41c26ea10186_image,none 1 0 0 1 1
cfcbddf07c58_image,opacity 0.200449 3092 1082 3732 2030
11b60db4052a_image,none 1 0 0 1 1
3d56a237b6be_image,none 1 0 0 1 1
69ace2980660_image,none 1 0 0 1 1
5e0e7acd9c7d_image,none 1 0 0 1 1
6ca497c845ef_image,opacity 0.196846 1576 1495 2392 2451
efcfaa82fcb8_image,none 1 0 0 1 1
e92b08b5a77c_image,opacity 0.260671 2021 1286 2633 2036
ca7b91d018c7_image,opacity 0.210293 2296 755 2892 1673 opacity 0.217678 975 563 1731 1633
9f6cc74b0062_image,opacity 0.202416 224 456 1044 1610
5878b290f09a_image,opacity 0.237657 1242 1269 1886 1861 opacity 0.2464 60 1410 656 1890
fd435a3c012d_image,opacity 0.348966 287 234 567 846 opacity 0.424862 1005 249 1257 721
bb1d9e39b848_image,opacity 0.333106 2949 549 4025 2303 opacity 0.548949 967 403 2051 2073
f2200b845e93_image,opacity 0.388597 189 339 755 1259 opacity 0.388827 1161 326 1787 1420
0fedf74dc163_image,opacity 0.349273 539 75 1511 1815
7cc2f3d9b469_image,opacity 0.18599 1684 255 2216 1399 opacity 0.219833 1769 298 2153 782 opacity 0.475113 326 137 1126 1509
386343f0df08_image,opacity 0.313192 397 866 1001 1786 opacity 0.367343 2140 949 2804 1901
f533f5259633_image,opacity 0.266432 1639 56 2635 1540 opacity 0.467565 314 146 1318 1642
4c2d931d0f33_image,opacity 0.433082 84 472 750 1506 opacity 0.548078 1070 512 1686 1496
256f0960de75_image,opacity 0.190514 2240 1417 2680 1897
e5f1d33714e6_image,opacity 0.459644 862 108 1246 708 opacity 0.473157 362 152 646 668
c34113e0228a_image,opacity 0.257633 134 952 1236 3198
1e1734034b0f_image,none 1 0 0 1 1
0026720152f5_image,none 1 0 0 1 1
949b8bf1079a_image,opacity 0.301951 1754 521 2724 2133 opacity 0.320953 473 478 1403 2146
d69b4547fc69_image,none 1 0 0 1 1
ecdd379e2a9b_image,opacity 0.203625 299 2176 1357 3470 opacity 0.324922 2483 2048 3713 3348
b22a9e82f34e_image,none 1 0 0 1 1
e2f83c4e9c79_image,opacity 0.242473 3053 1713 3777 2533
0db323463d0a_image,none 1 0 0 1 1
eff9f15c7e9b_image,opacity 0.200358 624 1720 1416 2458
664250f0f623_image,opacity 0.221788 1717 770 2681 1970 opacity 0.279986 149 412 1205 2098
1aa1491c9cd1_image,none 1 0 0 1 1
1093f305a358_image,opacity 0.327489 177 577 641 1293
33087aa9853d_image,none 1 0 0 1 1
eebfaa5e1a65_image,opacity 0.251837 1754 770 2672 2244 opacity 0.343091 402 721 1234 2107
83594e6ad0ba_image,none 1 0 0 1 1
c0c89f864fda_image,none 1 0 0 1 1
37034ce54151_image,opacity 0.262787 0 1858 1256 2918
50537bcf4cc2_image,none 1 0 0 1 1
5f65421ff6fd_image,none 1 0 0 1 1
2ddefbb957e9_image,opacity 0.308787 2351 1237 3059 2143
160cfef3014f_image,opacity 0.22945 2843 1271 3713 2911
da3860170bad_image,opacity 0.232795 744 1298 1456 1802
349d5e5d8690_image,none 1 0 0 1 1
8d2c75ff8149_image,opacity 0.235797 1641 737 2557 2629 opacity 0.271169 22 1024 886 2570
3612ee150596_image,opacity 0.215823 1908 773 2752 2573 opacity 0.264877 1819 824 2631 1590 opacity 0.265175 230 980 1034 2436
0feac35cd28b_image,opacity 0.202684 211 648 995 1808
51635cbfbe18_image,opacity 0.251067 293 1006 1169 1710
0f50aabaa314_image,none 1 0 0 1 1
b717534f157a_image,none 1 0 0 1 1
d3b7a21b2ce2_image,none 1 0 0 1 1
39f8e38c9d43_image,opacity 0.266765 1988 813 2588 1985
e730aa7fca0a_image,opacity 0.27759 1907 578 2353 1224
be53bfb563b3_image,opacity 0.346142 1635 504 2567 2130 opacity 0.35942 318 668 1126 1968
1dccbb75ffba_image,none 1 0 0 1 1
c7ef36caa2fa_image,opacity 0.186235 1927 998 2767 2338
a29c5a68b07b_image,opacity 0.299708 678 592 1392 1840 opacity 0.37176 1893 589 2659 1845
ef661638c8c0_image,opacity 0.357678 365 231 913 1183 opacity 0.476804 1315 303 1789 1217
776686ca2f1b_image,none 1 0 0 1 1
7603bfc07ffd_image,opacity 0.201625 2579 1741 3539 2705
5dd9e477a6ee_image,opacity 0.2441 877 174 1129 454 opacity 0.269796 886 148 1154 748 opacity 0.303982 204 156 548 762
2a316bf62f59_image,opacity 0.194174 1873 1037 2257 1761 opacity 0.339657 627 1103 1091 1701
5dba2b3647b1_image,opacity 0.244864 2302 830 3230 2166 opacity 0.281237 712 639 1634 2143
7169a450d1bf_image,opacity 0.207072 538 727 1118 1701
88b9ca325a4c_image,opacity 0.217465 1724 666 2468 2202 opacity 0.288281 313 583 1097 2237
b4a7026fe17c_image,none 1 0 0 1 1
ee580bf07fa1_image,none 1 0 0 1 1
c788095df8f2_image,opacity 0.247113 952 518 1320 864 opacity 0.419176 253 237 629 855
d764b622b4b5_image,opacity 0.308342 1741 1307 2413 2059 opacity 0.367077 285 676 1093 2052
699fc1ec26f9_image,opacity 0.250098 687 370 1323 1454 opacity 0.294639 1704 707 2272 1495
ac634dd7e884_image,none 1 0 0 1 1
7230234e120a_image,opacity 0.209232 270 1328 974 1838 opacity 0.343378 1381 1144 2123 1886
6be63db536d7_image,opacity 0.299569 1207 543 1671 1437 opacity 0.467993 356 626 922 1506
4c3dbddfc294_image,none 1 0 0 1 1
65045f5ef280_image,none 1 0 0 1 1
2fca6fe9c1ba_image,none 1 0 0 1 1
b708990b8e03_image,opacity 0.486206 1700 827 2452 1819 opacity 0.596483 612 707 1348 1991
6fd7971538df_image,none 1 0 0 1 1
84d25a1cef94_image,none 1 0 0 1 1
374e1b87d7b8_image,opacity 0.302545 226 427 1036 1583 opacity 0.318428 1532 431 2208 1779
087f2e308700_image,none 1 0 0 1 1
9951f793880c_image,opacity 0.208081 121 1029 1453 3145 opacity 0.270636 2048 372 3340 2112
c955b7274092_image,none 1 0 0 1 1
be4b4301c5e4_image,opacity 0.25021 1590 654 2338 2208 opacity 0.331551 276 666 1052 2200
6828795ea830_image,opacity 0.251082 430 652 1540 2144
89426c0c18a8_image,none 1 0 0 1 1
2be224a00fac_image,opacity 0.299833 1489 337 2389 1981 opacity 0.310669 71 714 979 1784
18e6a4083920_image,none 1 0 0 1 1
21ab319a926c_image,opacity 0.225636 174 409 790 1429
3730eb76afba_image,opacity 0.264573 476 1228 1560 2746
8ad2e769d2b0_image,none 1 0 0 1 1
d0de673a7b63_image,none 1 0 0 1 1
cdd9c6e8d821_image,none 1 0 0 1 1
503a6e0884c6_image,opacity 0.189178 2091 1523 2535 2011 opacity 0.287738 302 1418 1050 2186
4fe79f658041_image,none 1 0 0 1 1
fc45a3b144a7_image,none 1 0 0 1 1
25d33047633c_image,opacity 0.185733 1876 790 2756 1990 opacity 0.276853 279 556 1483 2224
3d47cc325262_image,none 1 0 0 1 1
1ed201489300_image,none 1 0 0 1 1
5c4c752c1e46_image,none 1 0 0 1 1
af13d77fc159_image,opacity 0.363294 527 686 1291 1966 opacity 0.404325 1755 647 2599 1967
2b59777ebc31_image,opacity 0.267972 800 380 1910 1804 opacity 0.363596 2484 412 3760 2302
3b7ae6879147_image,none 1 0 0 1 1
4fc12ae446a8_image,opacity 0.314466 2859 481 3911 2329 opacity 0.326718 868 199 2136 1699
2a2019322d8e_image,opacity 0.204288 707 235 1833 1903
de56c2d5b778_image,none 1 0 0 1 1
9d2e46f17c72_image,none 1 0 0 1 1
1e9b7b493e47_image,opacity 0.274297 545 612 1297 1792 opacity 0.293435 1914 782 2778 1858
9f10e1534e81_image,none 1 0 0 1 1
6de46911f968_image,none 1 0 0 1 1
f90deb13b3e2_image,opacity 0.429007 510 608 1118 1274
2565c5ccfba1_image,opacity 0.312722 1779 1114 2645 1758 opacity 0.419719 381 958 1275 1706
6dea3c3d1efa_image,opacity 0.181347 331 248 1287 1982 opacity 0.185615 2184 1021 3104 2291
ddd7ad8b0c41_image,opacity 0.383863 1538 647 2294 1743 opacity 0.48757 254 652 978 1728
1eae0890a6ad_image,opacity 0.201438 470 365 1166 1669 opacity 0.251584 1794 252 2722 1746
3247432330d8_image,none 1 0 0 1 1
7c95cf673952_image,opacity 0.279305 1724 645 2656 2105 opacity 0.300497 407 635 1331 2123
00fc8fc35dc1_image,opacity 0.31927 599 430 1595 2346 opacity 0.32898 2347 751 3253 2501
82b36d045a12_image,opacity 0.286638 365 1223 1277 2945
130aa9d3716d_image,opacity 0.382993 1736 753 2510 1277
f2038cb67c83_image,opacity 0.496141 712 703 1472 2115 opacity 0.505302 1889 683 2721 1891
0f147ee4a61b_image,none 1 0 0 1 1
572d5c14fc66_image,opacity 0.306863 1869 801 2689 1997 opacity 0.387611 597 571 1365 1873
8727f101e9f6_image,none 1 0 0 1 1
28d0fa664e61_image,opacity 0.400629 832 695 2072 2907 opacity 0.488857 2510 732 3702 2884
509c535a3dc1_image,opacity 0.335665 1909 943 2699 1919
4bf0dc7bae40_image,opacity 0.300192 3147 1364 3833 2256
262f3525e16a_image,opacity 0.255817 1760 868 2664 2530 opacity 0.403026 206 437 1338 2275
d1a0f21a848f_image,opacity 0.430444 1910 450 2692 1610 opacity 0.454343 616 417 1442 1797
f58258eeaa42_image,none 1 0 0 1 1
16d5b63ac279_image,none 1 0 0 1 1
435bc0fcb0ab_image,none 1 0 0 1 1
accc3b15a2d4_image,opacity 0.359218 2289 1239 3453 2675
064b37b01cd2_image,none 1 0 0 1 1
5c90beaa5c48_image,opacity 0.255971 2871 258 3705 1364 opacity 0.360599 912 603 1772 1563
59911e31f963_image,opacity 0.252505 452 1393 1380 2325 opacity 0.25821 1809 723 2861 2205
a840d15a7cdc_image,opacity 0.220764 1727 29 2771 1481 opacity 0.250116 434 729 1338 1765
d8e2ec854be4_image,opacity 0.467872 542 409 1266 1877 opacity 0.470463 1792 759 2520 2087
dba0caa176ce_image,opacity 0.233264 1616 1426 2314 2154
41c25ec8c44c_image,none 1 0 0 1 1
69d1134dccc6_image,none 1 0 0 1 1
a67ef603134f_image,opacity 0.225916 3197 1038 4021 2310 opacity 0.416983 774 1087 1826 2501
120ce3e7cd73_image,none 1 0 0 1 1
8c452e8e1278_image,opacity 0.493663 1758 908 2686 2428 opacity 0.610794 473 914 1397 2378
73eb8898d211_image,none 1 0 0 1 1
a706ebbc447a_image,opacity 0.20881 113 346 1189 2162 opacity 0.379946 1563 179 2595 2123
e23027c8bea6_image,none 1 0 0 1 1
aba653aebd55_image,none 1 0 0 1 1
09443dcb865f_image,none 1 0 0 1 1
c5ac37cc6234_image,none 1 0 0 1 1
9b8610d78de1_image,opacity 0.200651 2397 921 3611 3049 opacity 0.208108 215 1783 1527 2707
f31bb833e467_image,opacity 0.222253 2006 832 2870 2548
dee71f5c5b9c_image,opacity 0.250637 274 470 958 1762 opacity 0.314499 295 533 947 1189 opacity 0.396235 1703 652 2391 1892
695e2c6dede4_image,none 1 0 0 1 1
8d6dea06a032_image,opacity 0.252763 283 1309 979 2197 opacity 0.276954 2077 871 2739 1639
0d47ef3e87e4_image,opacity 0.278301 2076 1034 2600 1802
0bbb78f96f46_image,opacity 0.258274 432 1332 1148 1872
dc0b4b3495c4_image,opacity 0.352584 123 288 367 680 opacity 0.379436 690 334 986 766
86734b7cc20f_image,opacity 0.252793 605 960 1309 1912 opacity 0.270032 2185 1276 2773 2000
a6a0ba6efa97_image,opacity 0.200451 2528 824 3368 1872 opacity 0.498545 547 317 1709 2483
53b0dc275cb0_image,opacity 0.3165 1899 462 2729 1740 opacity 0.325202 671 366 1497 1634
6b07294c7674_image,opacity 0.180996 643 966 1207 2214
d50e6d47864b_image,none 1 0 0 1 1
aa6b768d3161_image,opacity 0.384572 1926 633 2770 1789 opacity 0.564132 652 282 1496 1504
ea71a8b95d30_image,opacity 0.384572 1926 633 2770 1789 opacity 0.564023 652 282 1496 1504
cee98095dd28_image,opacity 0.20509 1342 627 1942 1663
d1be32513936_image,opacity 0.180552 33 1007 817 1597 opacity 0.266097 1883 1238 2071 1406
ac2562a40897_image,opacity 0.335111 1777 1229 2295 1871
9310ceec556a_image,opacity 0.26323 806 1599 1480 2637
55f69f03ee2f_image,opacity 0.227473 2090 1322 2672 2198
92c25d90d0a8_image,opacity 0.47522 897 1962 1825 2800
8927235865c9_image,opacity 0.248184 1901 588 2645 1764
51d2f37f3f60_image,none 1 0 0 1 1
1b40a20045ee_image,none 1 0 0 1 1
19e9733ee506_image,opacity 0.328134 663 662 1053 1014
ec563919514c_image,none 1 0 0 1 1
9c297e900f67_image,opacity 0.205366 221 294 549 874
f785f9c6bbf7_image,opacity 0.365859 308 208 1228 1768
275513358c80_image,opacity 0.2323 2111 1223 2567 2167
cf292f843e25_image,none 1 0 0 1 1
cad5ad977e21_image,none 1 0 0 1 1
e59126042b0e_image,opacity 0.250727 1974 559 2646 1847 opacity 0.401391 679 634 1127 1146
07eb8cf8958a_image,none 1 0 0 1 1
1f927318863d_image,none 1 0 0 1 1
